gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,14.0,6,21,8.614,5.0,9.18,5.0,0.0
1.0,14.0,7,14,8.586666666666666,5.0,8.45,5.0,0.0
1.0,14.0,5,17,5.1850000000000005,4.0,4.65,3.0,2.0
1.0,14.0,5,24,7.1425,5.0,7.15,4.0,0.0
1.0,14.0,6,21,7.273999999999999,5.0,7.8,5.0,0.0
1.0,14.0,7,12,6.968333333333334,5.0,5.44,3.0,1.0
0.0,14.0,5,18,7.455,5.0,7.47,5.0,0.0
0.0,14.0,6,15,7.626,5.0,8.31,5.0,0.0
0.0,14.0,7,12,7.760000000000001,5.0,8.43,5.0,0.0
0.0,14.0,8,0,7.747142857142857,5.0,7.67,5.0,0.0
1.0,14.0,5,23,7.665,5.0,8.34,4.0,0.0
1.0,14.0,6,20,7.806,5.0,8.37,5.0,0.0
1.0,14.0,5,23,8.067499999999999,5.0,8.72,5.0,0.0
1.0,14.0,6,16,8.190000000000001,5.0,8.68,5.0,0.0
1.0,14.0,7,10,8.18,5.0,8.13,5.0,0.0
1.0,14.0,5,20,8.925,5.0,8.43,5.0,0.0
1.0,14.0,6,14,8.854,5.0,8.57,5.0,0.0
1.0,14.0,7,8,8.791666666666666,5.0,8.48,5.0,0.0
1.0,14.0,5,19,7.109999999999999,5.0,7.82,5.0,0.0
1.0,14.0,6,20,7.206,5.0,7.59,4.0,0.0
1.0,14.0,7,10,7.246666666666666,4.0,7.45,4.0,0.0
0.0,14.0,5,25,7.415,4.0,5.51,4.0,1.0
0.0,14.0,6,17,7.596000000000001,5.0,8.32,5.0,0.0
0.0,14.0,7,17,7.758333333333333,5.0,8.57,5.0,0.0
0.0,14.0,5,15,8.102500000000001,5.0,8.71,5.0,0.0
0.0,14.0,6,24,8.260000000000002,5.0,8.89,5.0,0.0
0.0,14.0,7,10,8.213333333333333,5.0,7.98,5.0,0.0
1.0,14.0,5,16,8.2975,5.0,7.93,5.0,0.0
1.0,14.0,6,19,8.414,5.0,8.88,5.0,0.0
1.0,14.0,7,14,8.43,5.0,8.51,5.0,0.0
0.0,14.0,5,19,8.855,5.0,9.19,5.0,0.0
0.0,14.0,6,16,8.953999999999999,5.0,9.35,5.0,0.0
0.0,14.0,5,21,8.532499999999999,5.0,8.6,5.0,0.0
0.0,14.0,6,16,8.516,5.0,8.45,5.0,0.0
0.0,14.0,7,4,8.479999999999999,5.0,8.3,5.0,0.0
1.0,14.0,5,17,8.3325,5.0,8.23,5.0,0.0
1.0,14.0,6,15,8.187999999999999,5.0,7.61,5.0,0.0
1.0,14.0,7,5,8.049999999999999,4.0,7.36,3.0,0.0
1.0,14.0,5,22,8.76,5.0,9.09,5.0,0.0
1.0,14.0,6,16,8.852,5.0,9.22,5.0,0.0
1.0,14.0,7,14,8.856666666666667,5.0,8.88,5.0,0.0
1.0,14.0,5,20,8.76,5.0,9.36,5.0,0.0
1.0,14.0,6,12,8.768,5.0,8.8,5.0,0.0
1.0,14.0,7,10,8.801666666666668,5.0,8.97,5.0,0.0
1.0,14.0,5,18,8.44,5.0,8.17,5.0,0.0
1.0,14.0,6,22,8.474,5.0,8.61,5.0,0.0
1.0,14.0,7,18,8.456666666666665,5.0,8.37,5.0,0.0
1.0,14.0,5,18,8.7575,5.0,9.11,5.0,0.0
1.0,14.0,6,14,8.709999999999999,5.0,8.52,5.0,0.0
1.0,14.0,7,10,8.698333333333332,5.0,8.64,5.0,0.0
0.0,14.0,5,17,8.9525,5.0,8.71,5.0,0.0
0.0,14.0,6,18,8.894,5.0,8.66,5.0,0.0
0.0,14.0,7,8,8.795,5.0,8.3,5.0,0.0
1.0,14.0,5,23,5.9775,3.0,6.14,3.0,1.0
1.0,14.0,6,21,6.146,4.0,6.82,4.0,1.0
1.0,14.0,7,8,6.260000000000001,3.0,6.83,3.0,1.0
1.0,14.0,5,24,8.5325,5.0,8.99,5.0,0.0
1.0,14.0,6,18,8.488,5.0,8.31,5.0,0.0
1.0,14.0,7,14,8.4,5.0,7.96,5.0,0.0
1.0,14.0,5,21,8.44,5.0,9.2,5.0,0.0
1.0,14.0,6,15,8.395999999999999,5.0,8.22,5.0,0.0
1.0,14.0,7,8,8.323333333333332,5.0,7.96,5.0,0.0
1.0,14.0,5,17,7.6275,5.0,8.57,4.0,0.0
1.0,14.0,6,20,7.798,5.0,8.48,5.0,0.0
1.0,14.0,7,20,7.88,5.0,8.29,5.0,0.0
1.0,14.0,5,18,7.845000000000001,5.0,7.65,4.0,0.0
1.0,14.0,6,16,7.836,4.0,7.8,3.0,0.0
1.0,14.0,7,6,7.745,4.0,7.29,3.0,0.0
1.0,14.0,8,0,7.928571428571429,4.0,9.03,4.0,0.0
0.0,14.0,5,16,8.49,5.0,9.36,5.0,0.0
0.0,14.0,6,16,8.622,5.0,9.15,5.0,0.0
0.0,14.0,7,17,8.66,5.0,8.85,5.0,0.0
0.0,14.0,5,19,7.8025,4.0,7.98,4.0,0.0
0.0,14.0,6,15,7.826,4.0,7.92,5.0,0.0
0.0,14.0,7,13,7.851666666666667,4.0,7.98,4.0,0.0
1.0,14.0,5,16,7.28,4.0,7.66,3.0,0.0
1.0,14.0,6,17,7.401999999999999,4.0,7.89,3.0,0.0
1.0,14.0,7,16,7.475,4.0,7.84,3.0,0.0
1.0,14.0,5,24,8.3975,4.0,8.52,5.0,0.0
1.0,14.0,6,16,8.296,5.0,7.89,5.0,0.0
1.0,14.0,7,12,8.121666666666666,4.0,7.25,4.0,0.0
1.0,14.0,5,24,8.115,5.0,8.7,5.0,0.0
1.0,14.0,6,18,8.172,5.0,8.4,5.0,0.0
1.0,14.0,7,14,8.174999999999999,5.0,8.19,5.0,0.0
1.0,14.0,5,19,7.745,5.0,8.2,5.0,0.0
1.0,14.0,6,15,7.928,5.0,8.66,5.0,0.0
1.0,14.0,7,10,7.953333333333333,5.0,8.08,5.0,0.0
0.0,14.0,5,19,9.0725,5.0,8.76,5.0,0.0
0.0,14.0,6,18,8.906,5.0,8.24,5.0,0.0
0.0,14.0,7,8,8.671666666666667,5.0,7.5,5.0,0.0
0.0,14.0,5,17,8.43,5.0,8.58,5.0,0.0
0.0,14.0,6,14,8.328,5.0,7.92,5.0,0.0
0.0,14.0,7,8,8.301666666666668,5.0,8.17,5.0,0.0
0.0,14.0,5,17,9.29,5.0,8.9,5.0,0.0
0.0,14.0,6,21,9.352,5.0,9.6,5.0,0.0
0.0,14.0,7,12,9.243333333333332,5.0,8.7,5.0,0.0
1.0,14.0,5,19,9.0525,5.0,8.61,5.0,0.0
1.0,14.0,6,17,8.966,5.0,8.62,5.0,0.0
1.0,14.0,7,6,8.958333333333334,5.0,8.92,5.0,0.0
1.0,14.0,5,19,6.800000000000001,4.0,7.15,4.0,0.0
1.0,14.0,6,19,7.186,4.0,8.73,5.0,0.0
1.0,14.0,7,20,7.401666666666667,5.0,8.48,5.0,0.0
1.0,14.0,5,19,8.7975,5.0,8.72,5.0,0.0
1.0,14.0,6,19,8.872,5.0,9.17,5.0,0.0
1.0,14.0,7,15,8.873333333333333,5.0,8.88,5.0,0.0
1.0,14.0,8,0,8.79857142857143,5.0,8.35,5.0,0.0
1.0,14.0,5,15,8.2375,5.0,7.94,4.0,0.0
1.0,14.0,6,18,8.278,5.0,8.44,5.0,0.0
1.0,14.0,7,12,8.251666666666667,5.0,8.12,5.0,0.0
1.0,14.0,8,0,8.197142857142858,5.0,7.87,3.0,0.0
1.0,14.0,5,22,8.2325,5.0,8.76,4.0,0.0
1.0,14.0,6,7,8.120000000000001,5.0,7.67,4.0,1.0
1.0,14.0,7,17,8.056666666666667,5.0,7.74,5.0,0.0
1.0,14.0,8,0,8.040000000000001,5.0,7.94,5.0,0.0
1.0,14.0,5,17,8.9375,5.0,8.79,5.0,0.0
1.0,14.0,6,16,9.001999999999999,5.0,9.26,5.0,0.0
1.0,14.0,7,12,8.906666666666666,5.0,8.43,5.0,0.0
1.0,14.0,8,0,9.002857142857142,5.0,9.58,5.0,0.0
1.0,14.0,5,20,7.2075,5.0,7.6,5.0,0.0
1.0,14.0,6,19,7.516,5.0,8.75,5.0,0.0
1.0,14.0,7,7,7.598333333333334,5.0,8.01,5.0,0.0
1.0,14.0,5,24,8.1025,5.0,8.13,4.0,0.0
1.0,14.0,6,23,8.028,5.0,7.73,3.0,0.0
1.0,14.0,7,16,7.95,4.0,7.56,4.0,0.0
1.0,14.0,5,21,9.085,5.0,8.41,5.0,0.0
1.0,14.0,6,19,8.959999999999999,5.0,8.46,5.0,0.0
1.0,14.0,7,10,8.854999999999999,5.0,8.33,5.0,0.0
1.0,14.0,5,20,7.21,5.0,8.21,5.0,1.0
1.0,14.0,6,19,7.308,5.0,7.7,5.0,0.0
1.0,14.0,7,19,7.463333333333334,5.0,8.24,4.0,0.0
0.0,14.0,5,18,7.6,5.0,7.82,4.0,0.0
0.0,14.0,6,17,7.598000000000001,5.0,7.59,5.0,0.0
0.0,14.0,7,19,7.613333333333333,5.0,7.69,4.0,0.0
0.0,14.0,5,17,8.462499999999999,5.0,8.69,5.0,0.0
0.0,14.0,6,24,8.501999999999999,5.0,8.66,5.0,0.0
0.0,14.0,7,8,8.531666666666666,5.0,8.68,5.0,0.0
1.0,14.0,5,17,8.44,5.0,7.96,3.0,0.0
1.0,14.0,6,18,8.33,4.0,7.89,4.0,0.0
1.0,14.0,7,16,8.306666666666667,4.0,8.19,3.0,0.0
1.0,14.0,5,20,8.4025,5.0,8.43,5.0,0.0
1.0,14.0,6,19,8.581999999999999,5.0,9.3,5.0,0.0
1.0,14.0,7,16,8.625,5.0,8.84,5.0,0.0
1.0,14.0,5,20,8.629999999999999,5.0,8.33,5.0,0.0
1.0,14.0,6,11,8.559999999999999,5.0,8.28,5.0,0.0
1.0,14.0,7,10,8.35,5.0,7.3,5.0,0.0
0.0,14.0,5,14,8.63,5.0,8.43,5.0,0.0
0.0,14.0,6,18,8.596,5.0,8.46,5.0,0.0
0.0,14.0,7,16,8.575000000000001,5.0,8.47,5.0,0.0
0.0,14.0,5,15,7.354999999999999,5.0,8.6,5.0,0.0
0.0,14.0,6,19,7.369999999999999,5.0,7.43,5.0,1.0
0.0,14.0,7,18,7.281666666666666,5.0,6.84,4.0,0.0
0.0,14.0,5,17,8.815000000000001,5.0,8.8,5.0,0.0
0.0,14.0,6,20,8.716,5.0,8.32,5.0,0.0
0.0,14.0,7,6,8.658333333333333,5.0,8.37,5.0,0.0
0.0,14.0,5,23,8.3825,5.0,8.21,5.0,0.0
0.0,14.0,6,20,8.368,5.0,8.31,5.0,0.0
0.0,14.0,7,10,8.32,5.0,8.08,5.0,0.0
1.0,14.0,5,17,7.9575,5.0,7.52,5.0,0.0
1.0,14.0,6,20,7.998,5.0,8.16,5.0,0.0
1.0,14.0,7,14,8.096666666666666,5.0,8.59,5.0,0.0
1.0,14.0,5,20,8.309999999999999,5.0,8.45,5.0,0.0
1.0,14.0,6,19,8.324,5.0,8.38,5.0,0.0
1.0,14.0,7,4,7.988333333333333,5.0,6.31,5.0,1.0
1.0,14.0,5,24,8.45,5.0,8.45,4.0,0.0
1.0,14.0,6,20,8.506,5.0,8.73,5.0,0.0
1.0,14.0,7,12,8.478333333333333,5.0,8.34,5.0,0.0
0.0,14.0,4,11,4.326666666666667,3.0,4.86,2.0,2.0
1.0,14.0,5,18,8.934999999999999,5.0,8.7,5.0,0.0
1.0,14.0,6,18,8.912,5.0,8.82,5.0,0.0
1.0,14.0,7,24,8.736666666666666,5.0,7.86,5.0,0.0
1.0,14.0,5,14,8.33,5.0,8.22,5.0,0.0
1.0,14.0,6,12,8.372,5.0,8.54,5.0,0.0
1.0,14.0,7,5,8.151666666666667,5.0,7.05,5.0,0.0
1.0,14.0,5,15,7.795,5.0,7.49,4.0,0.0
1.0,14.0,6,19,7.706,5.0,7.35,5.0,1.0
1.0,14.0,7,24,7.785,5.0,8.18,5.0,0.0
1.0,14.0,8,0,7.772857142857142,5.0,7.7,5.0,0.0
1.0,14.0,5,20,9.0675,5.0,9.06,5.0,0.0
1.0,14.0,6,16,8.954,5.0,8.5,5.0,0.0
1.0,14.0,7,24,8.825000000000001,5.0,8.18,5.0,0.0
1.0,14.0,5,19,8.145,5.0,7.65,5.0,0.0
1.0,14.0,6,14,8.272,5.0,8.78,5.0,0.0
1.0,14.0,7,12,8.356666666666667,5.0,8.78,5.0,0.0
1.0,14.0,5,20,8.23,5.0,8.55,5.0,0.0
1.0,14.0,6,14,8.202,5.0,8.09,5.0,0.0
1.0,14.0,7,5,8.174999999999999,5.0,8.04,5.0,0.0
1.0,14.0,5,19,7.7725,5.0,7.7,5.0,0.0
1.0,14.0,6,17,7.818,5.0,8.0,5.0,0.0
1.0,14.0,7,16,7.838333333333334,5.0,7.94,5.0,0.0
0.0,14.0,5,18,9.08,5.0,8.73,5.0,0.0
0.0,14.0,6,20,9.16,5.0,9.48,5.0,0.0
0.0,14.0,7,8,9.111666666666666,5.0,8.87,5.0,0.0
1.0,14.0,5,16,8.8625,5.0,8.99,5.0,0.0
1.0,14.0,6,19,8.501999999999999,5.0,7.06,5.0,1.0
1.0,14.0,7,14,8.471666666666666,5.0,8.32,5.0,0.0
1.0,14.0,5,22,9.5075,5.0,9.55,5.0,0.0
1.0,14.0,6,5,9.516,5.0,9.55,5.0,0.0
1.0,14.0,7,10,9.433333333333334,5.0,9.02,5.0,0.0
1.0,14.0,5,19,8.6075,5.0,8.7,5.0,0.0
1.0,14.0,6,15,8.702,5.0,9.08,5.0,0.0
1.0,14.0,7,12,8.799999999999999,5.0,9.29,5.0,0.0
1.0,14.0,5,20,5.1075,4.0,0.0,3.0,2.0
1.0,14.0,6,15,5.328,4.0,6.21,3.0,0.0
1.0,14.0,7,11,5.068333333333333,3.0,3.77,2.0,3.0
0.0,14.0,5,18,7.2125,5.0,7.11,5.0,0.0
0.0,14.0,6,19,7.516,5.0,8.73,5.0,0.0
0.0,14.0,7,19,7.301666666666667,5.0,6.23,5.0,1.0
0.0,14.0,5,16,8.8275,5.0,8.83,5.0,0.0
0.0,14.0,6,16,8.882,5.0,9.1,5.0,0.0
0.0,14.0,7,14,8.795,5.0,8.36,5.0,0.0
0.0,14.0,5,18,6.984999999999999,4.0,7.75,5.0,0.0
0.0,14.0,6,17,7.168000000000001,4.0,7.9,3.0,0.0
0.0,14.0,7,15,7.283333333333334,4.0,7.86,3.0,0.0
0.0,14.0,5,20,5.8825,4.0,6.32,5.0,0.0
0.0,14.0,6,16,6.118,4.0,7.06,5.0,0.0
0.0,14.0,7,20,5.983333333333333,4.0,5.31,3.0,2.0
1.0,14.0,5,18,5.84,3.0,6.88,3.0,0.0
1.0,14.0,6,14,5.91,3.0,6.19,3.0,1.0
1.0,14.0,7,14,5.801666666666667,3.0,5.26,3.0,1.0
1.0,14.0,5,20,7.57,5.0,8.52,5.0,0.0
1.0,14.0,6,16,7.678,5.0,8.11,5.0,0.0
1.0,14.0,7,11,7.821666666666666,5.0,8.54,5.0,0.0
0.0,14.0,5,20,8.0875,5.0,7.9,5.0,0.0
0.0,14.0,6,17,8.108,5.0,8.19,5.0,0.0
0.0,14.0,7,13,8.121666666666668,5.0,8.19,5.0,0.0
1.0,14.0,5,20,5.9025,5.0,7.3,5.0,0.0
1.0,14.0,6,23,6.272,5.0,7.75,4.0,0.0
1.0,14.0,7,14,6.453333333333333,5.0,7.36,4.0,0.0
1.0,14.0,5,23,7.4175,5.0,8.75,5.0,0.0
1.0,14.0,6,17,7.295999999999999,5.0,6.81,5.0,0.0
1.0,14.0,7,9,7.315,5.0,7.41,5.0,1.0
1.0,14.0,5,16,8.032499999999999,5.0,8.17,4.0,0.0
1.0,14.0,6,21,8.214,5.0,8.94,5.0,0.0
1.0,14.0,7,17,8.193333333333333,5.0,8.09,5.0,0.0
1.0,14.0,5,16,8.22,5.0,8.59,5.0,0.0
1.0,14.0,6,18,8.238,5.0,8.31,5.0,0.0
1.0,14.0,7,11,8.216666666666667,5.0,8.11,5.0,0.0
1.0,14.0,5,16,6.3025,4.0,7.23,4.0,0.0
1.0,14.0,6,18,6.632,4.0,7.95,5.0,0.0
1.0,14.0,7,15,6.605,4.0,6.47,3.0,1.0
1.0,14.0,5,16,6.675,4.0,7.55,5.0,0.0
1.0,14.0,6,19,7.062,5.0,8.61,5.0,0.0
1.0,14.0,7,11,6.928333333333334,5.0,6.26,5.0,1.0
1.0,14.0,5,10,3.5325,3.0,4.03,2.0,2.0
1.0,14.0,6,15,4.248,3.0,7.11,3.0,0.0
1.0,14.0,7,14,4.4783333333333335,3.0,5.63,2.0,1.0
1.0,14.0,5,18,5.5,5.0,6.33,5.0,0.0
1.0,14.0,6,17,5.398000000000001,5.0,4.99,5.0,1.0
1.0,14.0,5,16,7.845000000000001,5.0,8.13,4.0,0.0
1.0,14.0,6,21,7.978,5.0,8.51,5.0,0.0
1.0,14.0,7,16,8.048333333333334,5.0,8.4,5.0,0.0
1.0,14.0,5,18,8.0475,5.0,8.08,4.0,0.0
1.0,14.0,6,15,8.036,5.0,7.99,5.0,0.0
1.0,14.0,7,11,7.943333333333334,5.0,7.48,5.0,0.0
1.0,14.0,5,20,8.46,5.0,8.35,5.0,0.0
1.0,14.0,6,20,8.402,5.0,8.17,5.0,0.0
1.0,14.0,7,10,8.428333333333333,5.0,8.56,5.0,0.0
1.0,14.0,5,18,8.275,5.0,7.97,4.0,0.0
1.0,14.0,6,14,8.258,5.0,8.19,5.0,0.0
1.0,14.0,7,14,8.203333333333333,5.0,7.93,5.0,0.0
1.0,14.0,5,14,6.7425,4.0,7.38,4.0,0.0
1.0,14.0,6,15,6.715999999999999,4.0,6.61,4.0,1.0
1.0,14.0,7,14,6.708333333333333,4.0,6.67,3.0,0.0
1.0,14.0,5,24,7.64,5.0,8.35,5.0,0.0
1.0,14.0,6,15,7.744,5.0,8.16,5.0,0.0
1.0,14.0,7,7,7.81,5.0,8.14,5.0,0.0
1.0,14.0,5,22,7.2425,4.0,7.76,4.0,0.0
1.0,14.0,6,11,7.376,4.0,7.91,4.0,0.0
1.0,14.0,7,12,7.345,4.0,7.19,3.0,0.0
1.0,14.0,5,19,8.305,5.0,7.75,5.0,0.0
1.0,14.0,6,19,8.006,5.0,6.81,4.0,2.0
1.0,14.0,7,18,8.111666666666666,5.0,8.64,4.0,0.0
1.0,14.0,5,16,8.299999999999999,5.0,8.69,5.0,0.0
1.0,14.0,6,18,8.241999999999999,5.0,8.01,5.0,0.0
1.0,14.0,7,11,8.238333333333333,5.0,8.22,5.0,0.0
1.0,14.0,5,21,7.2925,4.0,8.11,5.0,0.0
1.0,14.0,6,19,7.523999999999999,5.0,8.45,5.0,0.0
1.0,14.0,7,14,7.538333333333333,5.0,7.61,5.0,0.0
0.0,14.0,5,21,7.1375,5.0,8.16,5.0,0.0
0.0,14.0,6,16,7.229999999999999,5.0,7.6,5.0,0.0
0.0,14.0,7,13,7.153333333333333,5.0,6.77,5.0,1.0
1.0,14.0,5,20,7.9125,5.0,8.64,5.0,0.0
1.0,14.0,6,16,7.837999999999999,5.0,7.54,5.0,0.0
1.0,14.0,7,16,7.666666666666667,5.0,6.81,3.0,0.0
1.0,14.0,5,18,5.6675,4.0,6.97,4.0,0.0
1.0,14.0,6,24,6.014,4.0,7.4,5.0,0.0
1.0,14.0,7,8,5.95,4.0,5.63,4.0,1.0
1.0,14.0,8,0,6.098571428571428,4.0,6.99,5.0,0.0
1.0,14.0,5,14,6.96,5.0,7.58,5.0,0.0
1.0,14.0,6,18,7.0760000000000005,5.0,7.54,5.0,0.0
1.0,14.0,7,4,7.113333333333333,5.0,7.3,5.0,0.0
1.0,14.0,8,0,7.382857142857143,5.0,9.0,5.0,0.0
1.0,14.0,5,17,8.862499999999999,5.0,9.04,5.0,0.0
1.0,14.0,6,14,8.815999999999999,5.0,8.63,5.0,0.0
1.0,14.0,7,8,8.783333333333333,5.0,8.62,5.0,0.0
1.0,14.0,5,19,7.8675,5.0,7.81,4.0,0.0
1.0,14.0,6,17,7.952,5.0,8.29,5.0,0.0
1.0,14.0,7,12,7.876666666666666,5.0,7.5,5.0,0.0
1.0,14.0,5,22,7.485,4.0,7.67,4.0,0.0
1.0,14.0,6,23,7.6,5.0,8.06,5.0,0.0
1.0,14.0,7,20,7.683333333333334,5.0,8.1,5.0,0.0
1.0,14.0,5,17,7.2225,4.0,7.43,4.0,0.0
1.0,14.0,6,18,7.254,4.0,7.38,5.0,0.0
1.0,14.0,7,8,7.31,4.0,7.59,4.0,1.0
1.0,14.0,5,19,7.4825,5.0,8.45,5.0,0.0
1.0,14.0,6,14,7.696000000000001,5.0,8.55,5.0,0.0
1.0,14.0,7,10,7.830000000000001,5.0,8.5,5.0,0.0
1.0,14.0,5,23,6.4125000000000005,4.0,7.65,4.0,0.0
1.0,14.0,6,23,6.676,4.0,7.73,5.0,0.0
1.0,14.0,7,15,6.738333333333333,4.0,7.05,4.0,0.0
1.0,14.0,5,15,8.36,4.0,8.95,5.0,0.0
1.0,14.0,6,19,8.418,4.0,8.65,5.0,0.0
1.0,14.0,5,20,7.66,5.0,8.42,5.0,0.0
1.0,14.0,6,16,7.906000000000001,5.0,8.89,5.0,0.0
1.0,14.0,7,12,8.03,5.0,8.65,5.0,0.0
1.0,14.0,5,20,8.32,5.0,8.16,5.0,0.0
1.0,14.0,6,16,8.406,5.0,8.75,5.0,0.0
1.0,14.0,7,14,8.371666666666666,5.0,8.2,5.0,0.0
1.0,14.0,5,19,8.21,5.0,8.64,5.0,0.0
1.0,14.0,6,20,8.268,5.0,8.5,5.0,0.0
1.0,14.0,7,16,8.386666666666667,5.0,8.98,5.0,0.0
1.0,14.0,5,15,8.27,5.0,7.64,5.0,0.0
1.0,14.0,6,20,8.126,5.0,7.55,5.0,0.0
1.0,14.0,7,6,8.11,5.0,8.03,4.0,0.0
0.0,14.0,5,16,8.4625,5.0,8.53,5.0,0.0
0.0,14.0,6,12,8.366,5.0,7.98,5.0,0.0
0.0,14.0,7,16,8.36,5.0,8.33,4.0,0.0
1.0,14.0,5,25,8.674999999999999,5.0,9.18,5.0,0.0
1.0,14.0,6,22,8.736,5.0,8.98,5.0,0.0
1.0,14.0,7,0,8.636666666666667,5.0,8.14,5.0,0.0
1.0,14.0,5,21,8.02,5.0,8.21,5.0,0.0
1.0,14.0,6,20,8.086,5.0,8.35,5.0,0.0
1.0,14.0,7,12,8.125,5.0,8.32,5.0,0.0
1.0,14.0,5,21,6.7675,5.0,7.45,5.0,1.0
1.0,14.0,6,16,7.0280000000000005,5.0,8.07,5.0,0.0
1.0,14.0,7,16,7.105,5.0,7.49,5.0,0.0
0.0,14.0,5,17,8.675,5.0,8.67,5.0,0.0
0.0,14.0,6,20,8.687999999999999,5.0,8.74,5.0,0.0
0.0,14.0,7,6,8.615,5.0,8.25,5.0,0.0
0.0,14.0,5,23,7.952500000000001,5.0,8.05,5.0,0.0
0.0,14.0,6,19,8.022,5.0,8.3,5.0,0.0
0.0,14.0,7,7,7.918333333333334,5.0,7.4,5.0,0.0
1.0,14.0,5,20,8.5975,5.0,8.3,5.0,0.0
1.0,14.0,6,16,8.629999999999999,5.0,8.76,5.0,0.0
1.0,14.0,7,14,8.566666666666666,5.0,8.25,5.0,0.0
1.0,14.0,5,23,6.27,5.0,6.66,5.0,0.0
1.0,14.0,6,24,6.674,5.0,8.29,5.0,0.0
1.0,14.0,7,19,6.781666666666666,5.0,7.32,5.0,0.0
1.0,14.0,5,19,8.435,5.0,8.8,5.0,0.0
1.0,14.0,6,16,8.526,5.0,8.89,5.0,0.0
1.0,14.0,7,12,8.471666666666666,5.0,8.2,5.0,0.0
1.0,14.0,5,16,8.7925,5.0,9.09,5.0,0.0
1.0,14.0,6,14,8.828,5.0,8.97,5.0,0.0
1.0,14.0,7,12,8.871666666666668,5.0,9.09,5.0,0.0
1.0,14.0,5,19,7.9175,3.0,6.99,3.0,1.0
1.0,14.0,6,22,7.980000000000001,3.0,8.23,5.0,0.0
1.0,14.0,7,10,7.835000000000001,3.0,7.11,5.0,1.0
1.0,14.0,5,19,8.7,5.0,8.78,5.0,0.0
1.0,14.0,6,18,8.8,5.0,9.2,5.0,0.0
1.0,14.0,7,8,8.836666666666666,5.0,9.02,5.0,0.0
1.0,14.0,5,23,7.7825,4.0,7.97,4.0,0.0
1.0,14.0,6,18,7.63,4.0,7.02,4.0,1.0
1.0,14.0,7,10,7.484999999999999,4.0,6.76,3.0,0.0
1.0,14.0,5,23,8.782499999999999,5.0,8.52,5.0,0.0
1.0,14.0,6,15,8.745999999999999,5.0,8.6,5.0,0.0
1.0,14.0,7,12,8.6,5.0,7.87,5.0,0.0
1.0,14.0,8,0,8.495714285714286,5.0,7.87,4.0,0.0
0.0,14.0,5,17,7.4225,5.0,8.42,5.0,0.0
0.0,14.0,6,14,7.604000000000001,5.0,8.33,5.0,0.0
0.0,14.0,7,13,7.5,5.0,6.98,5.0,0.0
0.0,14.0,5,19,8.12,5.0,8.08,5.0,0.0
0.0,14.0,6,15,8.132,5.0,8.18,5.0,0.0
0.0,14.0,7,8,8.1,5.0,7.94,5.0,0.0
0.0,14.0,5,20,7.9925,5.0,7.79,5.0,0.0
0.0,14.0,6,22,8.076,5.0,8.41,5.0,0.0
0.0,14.0,7,14,8.058333333333334,5.0,7.97,5.0,0.0
1.0,14.0,5,20,8.5325,5.0,8.56,5.0,0.0
1.0,14.0,6,23,8.612,5.0,8.93,5.0,0.0
1.0,14.0,7,16,8.703333333333333,5.0,9.16,5.0,0.0
0.0,14.0,5,15,8.2625,5.0,8.26,5.0,0.0
0.0,14.0,6,14,8.346,5.0,8.68,5.0,0.0
0.0,14.0,7,7,8.2,5.0,7.47,5.0,0.0
0.0,14.0,8,0,8.132857142857143,5.0,7.73,5.0,0.0
1.0,14.0,5,19,8.7275,5.0,9.03,5.0,0.0
1.0,14.0,6,14,8.65,5.0,8.34,5.0,0.0
1.0,14.0,7,9,8.636666666666667,5.0,8.57,5.0,0.0
1.0,14.0,5,21,7.880000000000001,4.0,7.94,3.0,0.0
1.0,14.0,6,15,7.854000000000001,4.0,7.75,4.0,0.0
1.0,14.0,7,20,7.676666666666667,4.0,6.79,3.0,1.0
0.0,14.0,5,22,8.68,5.0,8.93,5.0,0.0
0.0,14.0,6,16,8.73,5.0,8.93,5.0,0.0
0.0,14.0,7,15,8.718333333333334,5.0,8.66,5.0,0.0
1.0,14.0,5,24,7.4975,5.0,8.25,5.0,0.0
1.0,14.0,6,18,7.665999999999999,5.0,8.34,5.0,0.0
1.0,14.0,7,14,7.505,5.0,6.7,5.0,1.0
1.0,14.0,5,20,7.305,5.0,8.12,5.0,0.0
1.0,14.0,6,13,7.470000000000001,5.0,8.13,5.0,0.0
1.0,14.0,7,14,7.511666666666667,5.0,7.72,5.0,0.0
1.0,14.0,5,20,6.3275,5.0,6.89,5.0,0.0
1.0,14.0,6,18,6.553999999999999,5.0,7.46,5.0,0.0
1.0,14.0,7,9,6.503333333333333,5.0,6.25,5.0,1.0
1.0,14.0,5,22,8.55,5.0,8.39,5.0,0.0
1.0,14.0,6,16,8.57,5.0,8.65,5.0,0.0
1.0,14.0,7,7,8.445,5.0,7.82,5.0,0.0
1.0,14.0,5,21,8.385,5.0,9.1,5.0,0.0
1.0,14.0,6,14,8.434000000000001,5.0,8.63,5.0,0.0
1.0,14.0,7,9,8.526666666666667,5.0,8.99,5.0,0.0
1.0,14.0,5,14,8.434999999999999,5.0,8.03,5.0,0.0
1.0,14.0,6,14,8.422,5.0,8.37,5.0,0.0
1.0,14.0,7,18,8.566666666666666,5.0,9.29,5.0,0.0
1.0,14.0,5,24,6.995,3.0,6.73,3.0,0.0
